,stock_code,trade_time,trade_date,open,close,high,low,volume,amount,change_pct,change,turnover_ratio,pre_close
203,000158,2024-08-29 00:00:00,2024-08-29,7.11,7.69,7.69,7.11,242299700,1828060111.27,10.01,0.7,15.26,6.99
204,000158,2024-08-30 00:00:00,2024-08-30,7.88,7.79,8.16,7.57,329294100,2585716840.56,1.3,0.1,20.74,7.69
205,000158,2024-09-02 00:00:00,2024-09-02,7.58,7.4,7.87,7.3,193484500,1454678302.06,-5.01,-0.39,12.19,7.79
206,000158,2024-09-03 00:00:00,2024-09-03,7.24,7.71,7.91,7.16,209611900,1584210367.57,4.19,0.31,13.2,7.4
207,000158,2024-09-04 00:00:00,2024-09-04,7.46,7.5,7.68,7.36,145116000,1088159071.82,-2.72,-0.21,9.14,7.71
208,000158,2024-09-05 00:00:00,2024-09-05,7.29,7.09,7.37,7.07,140217000,1003314508.4,-5.47,-0.41,8.83,7.5
209,000158,2024-09-06 00:00:00,2024-09-06,7.08,7.4,7.68,6.97,151029100,1096034490.67,4.37,0.31,9.51,7.09
210,000158,2024-09-09 00:00:00,2024-09-09,7.19,7.09,7.26,7.01,95013800,676636894.89,-4.19,-0.31,5.98,7.4
211,000158,2024-09-10 00:00:00,2024-09-10,7.09,7.8,7.8,6.7,199677300,1468889058.97,10.01,0.71,12.58,7.09
212,000158,2024-09-11 00:00:00,2024-09-11,7.8,7.87,8.45,7.65,295508100,2371115370.22,0.9,0.07,18.61,7.8
213,000158,2024-09-12 00:00:00,2024-09-12,7.8,8.66,8.66,7.74,286793500,2395344945.73,10.04,0.79,18.06,7.87
214,000158,2024-09-13 00:00:00,2024-09-13,8.24,8.3,9.25,8.06,362442700,3116620247.12,-4.16,-0.36,22.83,8.66
215,000158,2024-09-18 00:00:00,2024-09-18,8.16,9.13,9.13,8.16,352529200,3171768389.75,10.0,0.83,22.2,8.3
216,000158,2024-09-19 00:00:00,2024-09-19,9.1,9.77,9.99,8.9,441826400,4184610058.65,7.01,0.64,27.83,9.13
217,000158,2024-09-20 00:00:00,2024-09-20,10.18,10.75,10.75,10.04,236801100,2499875372.08,10.03,0.98,14.91,9.77
218,000158,2024-09-23 00:00:00,2024-09-23,11.48,11.83,11.83,11.3,152693400,1778664372.42,10.05,1.08,9.62,10.75
219,000158,2024-09-24 00:00:00,2024-09-24,11.83,10.98,12.98,10.65,626358900,7421595328.24,-7.19,-0.85,39.45,11.83
220,000158,2024-09-25 00:00:00,2024-09-25,10.15,12.08,12.08,10.15,475800600,5429133372.05,10.02,1.1,29.97,10.98
221,000158,2024-09-26 00:00:00,2024-09-26,12.6,12.35,13.29,11.53,619555900,7815586689.47,2.24,0.27,39.02,12.08
222,000158,2024-09-27 00:00:00,2024-09-27,12.16,11.99,12.82,11.63,564270800,6853227395.24,-2.91,-0.36,35.54,12.35
223,000158,2024-09-30 00:00:00,2024-09-30,12.25,13.19,13.19,12.24,378748900,4893294960.72,10.01,1.2,23.85,11.99
224,000158,2024-10-08 00:00:00,2024-10-08,14.51,14.51,14.51,14.51,14673600,212914197.18,10.01,1.32,0.92,13.19
225,000158,2024-10-09 00:00:00,2024-10-09,15.96,15.96,15.96,15.96,19217000,306703814.76,9.99,1.45,1.21,14.51
226,000158,2024-10-10 00:00:00,2024-10-10,17.56,17.1,17.56,14.36,719484000,12325960961.41,7.14,1.14,45.31,15.96
227,000158,2024-10-11 00:00:00,2024-10-11,15.39,17.69,18.48,15.39,573865200,9518371841.7,3.45,0.59,36.14,17.1
228,000158,2024-10-14 00:00:00,2024-10-14,16.84,19.46,19.46,15.99,458707600,8224785979.51,10.01,1.77,28.89,17.69
229,000158,2024-10-15 00:00:00,2024-10-15,19.46,20.99,21.41,19.0,587761600,12156712063.49,7.86,1.53,37.02,19.46
230,000158,2024-10-16 00:00:00,2024-10-16,20.97,23.09,23.09,20.75,392976100,8851213535.2,10.0,2.1,24.75,20.99
231,000158,2024-10-17 00:00:00,2024-10-17,24.0,24.7,25.4,21.0,559347300,13804620869.81,6.97,1.61,35.23,23.09
232,000158,2024-10-18 00:00:00,2024-10-18,25.0,24.92,25.96,23.0,518755700,12964380139.2,0.89,0.22,32.67,24.7
233,000158,2024-10-21 00:00:00,2024-10-21,24.1,26.36,27.0,23.56,481091500,12106935076.96,5.78,1.44,30.3,24.92
234,000158,2024-10-22 00:00:00,2024-10-22,26.36,24.82,26.5,24.0,329512400,8376755621.12,-5.84,-1.54,20.75,26.36
235,000158,2024-10-23 00:00:00,2024-10-23,23.96,23.04,26.01,22.9,333709300,8016996765.64,-7.17,-1.78,21.02,24.82
236,000158,2024-10-24 00:00:00,2024-10-24,22.01,25.34,25.34,21.34,436052900,10176885084.03,9.98,2.3,27.46,23.04
237,000158,2024-10-25 00:00:00,2024-10-25,25.5,25.63,27.5,24.07,477222800,12472897829.7,1.14,0.29,30.06,25.34
238,000158,2024-10-28 00:00:00,2024-10-28,27.8,28.19,28.19,25.98,429008400,11704929750.72,9.99,2.56,27.02,25.63
239,000158,2024-10-29 00:00:00,2024-10-29,28.19,30.61,31.01,27.15,480482100,14456204958.78,8.58,2.42,30.26,28.19
240,000158,2024-10-30 00:00:00,2024-10-30,30.6,33.67,33.67,30.01,207636000,6704748867.26,10.0,3.06,13.08,30.61
241,000158,2024-10-31 00:00:00,2024-10-31,37.04,37.04,37.04,33.7,233510000,8539010770.92,10.01,3.37,14.71,33.67
242,000158,2024-11-01 00:00:00,2024-11-01,38.78,33.34,39.88,33.34,397983600,14399457081.26,-9.99,-3.7,25.06,37.04
243,000158,2024-11-04 00:00:00,2024-11-04,30.01,36.67,36.67,30.01,521498500,17109720883.11,9.99,3.33,32.84,33.34
244,000158,2024-11-05 00:00:00,2024-11-05,37.0,35.55,38.5,33.76,538197200,19700266815.21,-3.05,-1.12,33.9,36.67
245,000158,2024-11-06 00:00:00,2024-11-06,33.78,33.03,34.99,32.11,392271200,13232198837.27,-7.09,-2.52,24.71,35.55
246,000158,2024-11-07 00:00:00,2024-11-07,31.66,30.66,32.0,29.73,403508000,12260661281.33,-7.18,-2.37,25.41,33.03
247,000158,2024-11-08 00:00:00,2024-11-08,30.0,31.53,33.0,29.29,367903300,11481924314.44,2.84,0.87,23.17,30.66
248,000158,2024-11-11 00:00:00,2024-11-11,30.0,30.88,32.48,29.45,274476400,8427925743.96,-2.06,-0.65,17.29,31.53
249,000158,2024-11-12 00:00:00,2024-11-12,30.87,31.29,32.0,30.5,234968500,7331493661.53,1.33,0.41,14.8,30.88
250,000158,2024-11-13 00:00:00,2024-11-13,31.29,30.12,31.29,30.0,161246700,4895439913.59,-3.74,-1.17,10.16,31.29
251,000158,2024-11-14 00:00:00,2024-11-14,29.8,30.09,31.17,29.0,192214000,5818788613.49,-0.1,-0.03,12.11,30.12
252,000158,2024-11-15 00:00:00,2024-11-15,29.4,27.08,29.97,27.08,235275500,6650145025.0,-10.0,-3.01,14.82,30.09
253,000158,2024-11-18 00:00:00,2024-11-18,26.74,25.51,27.0,25.0,213754900,5550827306.83,-5.8,-1.57,13.46,27.08
254,000158,2024-11-19 00:00:00,2024-11-19,25.88,26.88,26.99,25.49,199253400,5252897186.38,5.37,1.37,12.55,25.51
255,000158,2024-11-20 00:00:00,2024-11-20,26.6,28.03,28.48,26.0,251258400,6860942990.91,4.28,1.15,15.82,26.88
256,000158,2024-11-21 00:00:00,2024-11-21,27.69,28.8,30.5,27.3,298058900,8686848245.12,2.75,0.77,18.77,28.03
257,000158,2024-11-22 00:00:00,2024-11-22,27.5,25.99,28.18,25.98,227475100,6152694709.16,-9.76,-2.81,14.33,28.8
258,000158,2024-11-25 00:00:00,2024-11-25,25.49,28.06,28.47,24.8,284326300,7694409260.74,7.96,2.07,17.91,25.99
259,000158,2024-11-26 00:00:00,2024-11-26,26.58,25.96,27.38,25.96,176986300,4699342269.68,-7.48,-2.1,11.15,28.06
260,000158,2024-11-27 00:00:00,2024-11-27,25.24,26.26,27.08,24.33,179188000,4633824389.76,1.16,0.3,11.29,25.96
261,000158,2024-11-28 00:00:00,2024-11-28,26.27,26.8,27.33,25.8,201887900,5380341095.63,2.06,0.54,12.71,26.26
262,000158,2024-11-29 00:00:00,2024-11-29,26.4,26.12,26.86,25.3,187733500,4889084278.56,-2.54,-0.68,11.82,26.8
263,000158,2024-12-02 00:00:00,2024-12-02,25.86,26.7,26.86,25.8,146699400,3866896507.02,2.22,0.58,9.24,26.12
